Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms)
tank,"(512, 512)",Octree-Baseline,256,138,138,5.745356000261381
tank,"(512, 512)",Octree-Two-Pass,256,138,138,5.868127000212553
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.075215000033495
parrots,"(768, 512)",Octree-Two-Pass,256,72079,254,32.94334699967294
baboon,"(512, 512)",Octree-Baseline,256,230427,256,3.4660789988265606
baboon,"(512, 512)",Octree-Two-Pass,256,230427,256,104.25362300156849
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.32704400093644
city,"(1920, 1080)",Octree-Two-Pass,256,219560,255,147.94091600015236
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.395192999552819
woman,"(256, 256)",Octree-Two-Pass,256,32519,253,9.693439998955
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.414180000458146
sunset,"(1920, 1080)",Octree-Two-Pass,256,131569,251,80.47840799918049
pentagon,"(1024, 1024)",Octree-Baseline,256,185,185,21.38708299935388
pentagon,"(1024, 1024)",Octree-Two-Pass,256,185,185,18.930934000309207
house,"(768, 512)",Octree-Baseline,256,42351,256,5.415875999460695
house,"(768, 512)",Octree-Two-Pass,256,42351,255,14.195257001119899
night,"(1920, 1080)",Octree-Baseline,256,27186,256,29.62126999955217
night,"(1920, 1080)",Octree-Two-Pass,256,27186,256,33.94180599934771
