Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.5626849999534898,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.5739349996692908,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.1148460002914362,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.5376669998659054,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.1152570000376727,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.0881059997700504,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.0824060000231839,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.1175019999427604,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,1.0824250002769986,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,4.063262999807193,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,4.182445999958873,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,9.611807000055705,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,14.813158999913867,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,4.665680000016437,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,1.9307120001030853,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,2.086814999984199,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,1.4503039997180167,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,4.760839000027772,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,1.5827420002096915,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,2.1512349999284197,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.8145460000814637,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,3.746269999737706,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.5601600000300095,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.9915879999862227,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,1.9927889998143655,23.35063934326172,275.2506103515625
